item_id,source_item_uid,domain,concept_id,concept,task_type,generator,model,judge_provider,paper_model_label,judge_model_requested,actual_api_model,judge_model_returned,fa,cc,lc,tf,mq,risk,api_source_regime,input_integrity_pass,api_input_integrity_status,source_json_sha256,rendered_payload_sha256,final_user_prompt_sha256
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,2.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,4.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_733,GLM_A_C13,Biology,C13,自然选择,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,5.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_734,GLM_A_C14,Biology,C14,进化没有预设目标,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_735,GLM_A_C15,Biology,C15,随机变异与非随机选择,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,4.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,2.0,5.0,2.0,1.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,3.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_736,GLM_A_C16,Biology,C16,遗传信息与性状,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,4.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_737,GLM_A_C17,Biology,C17,能量流动与物质循环,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,3.0,3.0,4.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,5.0,3.0,1.0,4.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,4.0,2.0,4.0,4.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_738,GLM_A_C18,Biology,C18,光合作用与细胞呼吸,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,3.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,4.0,2.0,5.0,3.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_739,GLM_A_C19,Geoscience,C19,板块构造,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,2.0,2.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,4.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,2.0,5.0,3.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,2.0,4.0,2.0,2.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,4.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,4.0,2.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_740,GLM_A_C20,Geoscience,C20,地质时间,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,4.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,4.0,3.0,5.0,4.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_741,GLM_A_C21,Geoscience,C21,岩石循环,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,2.0,5.0,5.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,4.0,3.0,5.0,5.0,3.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,3.0,3.0,3.0,4.0,4.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,2.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,4.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_742,GLM_A_C22,Geoscience,C22,地震成因,A,Zhipu GLM,Zhipu GLM,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,3.0,5.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_743,GLM_A_C23,Geoscience,C23,火山与板块边界,A,Zhipu GLM,Zhipu GLM,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,4.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_743,GLM_A_C23,Geoscience,C23,火山与板块边界,A,Zhipu GLM,Zhipu GLM,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_743,GLM_A_C23,Geoscience,C23,火山与板块边界,A,Zhipu GLM,Zhipu GLM,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_743,GLM_A_C23,Geoscience,C23,火山与板块边界,A,Zhipu GLM,Zhipu GLM,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,5.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_743,GLM_A_C23,Geoscience,C23,火山与板块边界,A,Zhipu GLM,Zhipu GLM,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,5.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
